Name,Ranking,Position,Member
a,4.53,Attack,V
b,4.31,Attack,V
c,3.84,Defence,V
d,3.85,Defence,V
e,3.69,Midfield,V
f,3.78,Midfield,V
g,3.35,Defence,V
h,3.19,Defence,V
i,3.22,Defence,V
j,2.9,Midfield,X
k,2.85,Defence,V
l,3.04,Midfield,
m,2.76,Attack,V
n,2.75,Midfield,V
o,2.46,Attack,V
p,2.56,Midfield,V
q,2.5,Defence,V
r,1.97,Attack,V
s,1.8,Midfield,
t,3.94,Midfield,V
u,4.1,Midfield,
w,3.71,Attack,V
x,3.38,Defence,V
y,3.31,Midfield,V
z,3.47,Attack,X
aa,3,Defence,X
bb,2.26,Defence,X
cc,2.8,Attack,X
dd,2.8,Midfield,X
ee,3.53,Midfield,X
ff,2.73,Defence,X
gg,3,Defence,X
hh,4.66,Midfield,X
ii,3.5,Attack,X,6,4
